age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
25, Private,231638, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
31, Private,186144, 7th-8th,4, Machine-op-inspct, Female,0,0,40, Mexico, <=50K, <=50K
48, Self-emp-not-inc,265477, Assoc-acdm,12, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
32, Private,196342, Doctorate,16, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
35, Private,150057, Some-college,10, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
67, Private,279980, Some-college,10, Transport-moving, Male,10605,0,10, United-States, >50K, >50K
48, Private,186203, HS-grad,9, Other-service, Male,0,0,50, United-States, <=50K, <=50K
42, Local-gov,147510, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, >50K
24, State-gov,147253, Some-college,10, Tech-support, Male,0,0,50, United-States, <=50K, <=50K
31, Private,152156, HS-grad,9, Craft-repair, Male,0,0,45, United-States, <=50K, <=50K
35, Private,54595, 10th,6, Other-service, Female,0,1980,40, United-States, <=50K, <=50K
46, Private,243743, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
32, Private,193042, Prof-school,15, Sales, Male,15024,0,60, United-States, >50K, >50K
45, Private,192053, HS-grad,9, Exec-managerial, Male,0,0,60, United-States, >50K, <=50K
49, Private,218676, Some-college,10, Machine-op-inspct, Male,0,0,43, United-States, <=50K, <=50K
49, Private,204629, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
44, Private,476391, Some-college,10, Farming-fishing, Female,0,0,40, United-States, <=50K, <=50K
50, Private,209320, Bachelors,13, Sales, Male,0,0,40, United-States, >50K, >50K
25, Private,113436, Some-college,10, Adm-clerical, Male,0,0,15, United-States, <=50K, <=50K
45, State-gov,305739, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
31, Private,219318, HS-grad,9, Adm-clerical, Female,0,0,35, Puerto-Rico, <=50K, <=50K
32, Private,38797, Assoc-voc,11, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
42, Private,124792, HS-grad,9, Craft-repair, Male,7688,0,45, United-States, >50K, >50K
37, Local-gov,287306, Assoc-acdm,12, Prof-specialty, Female,99999,0,40, ?, >50K, >50K
32, Local-gov,198211, Assoc-voc,11, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
61, Private,170262, HS-grad,9, Exec-managerial, Female,15024,0,38, United-States, >50K, >50K
22, Private,401762, HS-grad,9, Adm-clerical, Female,0,0,55, United-States, <=50K, <=50K
28, Private,176137, HS-grad,9, Other-service, Female,0,0,32, United-States, <=50K, <=50K
48, Private,175221, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
25, Private,209227, Bachelors,13, Prof-specialty, Female,0,0,21, United-States, <=50K, <=50K
25, Private,198870, Bachelors,13, Adm-clerical, Male,0,0,35, United-States, <=50K, <=50K
23, Private,193090, Bachelors,13, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
38, Local-gov,165799, Some-college,10, Other-service, Male,0,0,12, United-States, <=50K, <=50K
27, Private,328981, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
48, Private,232840, Some-college,10, Adm-clerical, Female,0,0,43, United-States, <=50K, <=50K
20, ?,210029, Some-college,10, ?, Female,0,0,40, United-States, <=50K, <=50K
55, Private,174478, 10th,6, Other-service, Male,0,0,29, United-States, <=50K, <=50K
33, Private,189710, 7th-8th,4, Farming-fishing, Male,0,0,45, Mexico, <=50K, <=50K
24, Private,110371, 12th,8, Machine-op-inspct, Male,0,0,40, Mexico, <=50K, <=50K
74, Private,183701, 10th,6, Other-service, Female,0,0,6, United-States, <=50K, <=50K
23, Private,256628, 7th-8th,4, Transport-moving, Male,0,0,32, United-States, <=50K, <=50K
39, Private,63021, Some-college,10, Other-service, Female,0,0,20, United-States, <=50K, <=50K
25, Private,166415, HS-grad,9, Transport-moving, Male,0,0,52, United-States, <=50K, <=50K
68, Self-emp-not-inc,195881, HS-grad,9, Farming-fishing, Male,2414,0,40, United-States, <=50K, <=50K
45, Self-emp-inc,120131, 7th-8th,4, Exec-managerial, Male,0,0,52, ?, <=50K, <=50K
58, Private,210673, Some-college,10, Adm-clerical, Female,0,0,40, United-States, >50K, <=50K
22, Private,107882, HS-grad,9, Prof-specialty, Female,0,0,20, United-States, <=50K, <=50K
27, Private,219371, HS-grad,9, Other-service, Female,0,0,35, United-States, <=50K, <=50K
72, Private,74141, 9th,5, Exec-managerial, Female,0,0,48, United-States, >50K, <=50K
29, Private,206351, 10th,6, Craft-repair, Male,5013,0,40, United-States, <=50K, <=50K
28, Private,301654, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
54, Private,138845, Some-college,10, Other-service, Female,0,0,40, United-States, <=50K, <=50K
35, Private,187053, HS-grad,9, Transport-moving, Female,0,0,60, United-States, >50K, <=50K
42, Private,195755, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
32, Private,169589, Assoc-voc,11, Handlers-cleaners, Male,0,0,40, United-States, >50K, <=50K
44, Self-emp-inc,212760, Bachelors,13, Exec-managerial, Male,0,0,60, United-States, >50K, >50K
44, Federal-gov,316120, Prof-school,15, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
34, Private,188096, HS-grad,9, Adm-clerical, Female,0,0,36, United-States, <=50K, <=50K
52, Self-emp-inc,254211, Masters,14, Prof-specialty, Male,15024,0,60, United-States, >50K, >50K
32, Self-emp-inc,111746, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
44, Private,216907, Assoc-acdm,12, Craft-repair, Male,0,1848,40, United-States, >50K, >50K
30, State-gov,190385, Some-college,10, Adm-clerical, Female,0,0,37, United-States, <=50K, <=50K
47, Private,386136, HS-grad,9, Transport-moving, Male,0,0,35, United-States, <=50K, <=50K
30, ?,203834, Bachelors,13, ?, Female,0,0,50, Taiwan, <=50K, <=50K
39, Private,185520, Some-college,10, Exec-managerial, Female,8614,0,40, United-States, >50K, >50K
59, Local-gov,196013, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
29, Private,285290, 11th,7, Other-service, Female,0,0,40, United-States, <=50K, <=50K
32, Private,194901, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
36, State-gov,194630, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
43, Private,347653, Some-college,10, Prof-specialty, Male,0,0,48, United-States, >50K, >50K
50, Self-emp-not-inc,341797, Prof-school,15, Prof-specialty, Male,0,0,50, United-States, >50K, >50K
30, Private,227551, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
23, Private,278107, HS-grad,9, Machine-op-inspct, Male,0,1573,30, United-States, <=50K, <=50K
27, Private,168827, Bachelors,13, Sales, Male,0,0,2, United-States, <=50K, <=50K
42, Private,118494, Some-college,10, Prof-specialty, Male,0,0,44, United-States, >50K, <=50K
49, Private,185041, Masters,14, Exec-managerial, Male,0,1977,40, United-States, >50K, >50K
38, Private,314310, Masters,14, Prof-specialty, Male,0,0,45, United-States, <=50K, >50K
43, Private,149909, HS-grad,9, Craft-repair, Male,0,0,42, United-States, >50K, <=50K
51, Private,220537, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
51, Self-emp-inc,338836, Some-college,10, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
30, Private,312667, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
44, Federal-gov,218062, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
24, Private,100669, Some-college,10, Handlers-cleaners, Male,0,0,30, United-States, <=50K, <=50K
32, ?,227160, Some-college,10, ?, Male,0,0,40, United-States, <=50K, <=50K
38, State-gov,354591, HS-grad,9, Other-service, Female,114,0,38, United-States, <=50K, <=50K
20, Private,117767, Some-college,10, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
43, Local-gov,36924, Masters,14, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
41, Private,289886, 5th-6th,3, Other-service, Male,0,1579,40, Nicaragua, <=50K, <=50K
45, Private,209912, Bachelors,13, Exec-managerial, Male,0,0,40, India, >50K, >50K
43, Self-emp-inc,260960, Bachelors,13, Farming-fishing, Male,0,0,35, United-States, <=50K, <=50K
41, Private,89226, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
35, Private,163392, Some-college,10, Transport-moving, Male,0,0,40, ?, <=50K, <=50K
28, Private,176683, Assoc-acdm,12, Prof-specialty, Male,0,0,40, France, <=50K, <=50K
37, Local-gov,264503, HS-grad,9, Protective-serv, Male,0,0,40, United-States, <=50K, <=50K
44, Self-emp-inc,181762, Some-college,10, Exec-managerial, Male,0,0,50, United-States, <=50K, >50K
56, Private,413373, 7th-8th,4, Transport-moving, Male,0,0,36, United-States, <=50K, <=50K
63, Private,113324, Some-college,10, Protective-serv, Male,0,0,40, United-States, <=50K, <=50K
44, Private,48087, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
43, Private,234220, HS-grad,9, Machine-op-inspct, Female,0,0,40, Cuba, <=50K, <=50K
50, Federal-gov,69345, Assoc-acdm,12, Exec-managerial, Male,0,0,60, United-States, <=50K, >50K
37, Self-emp-inc,342084, Some-college,10, Exec-managerial, Male,0,0,60, United-States, >50K, >50K
34, Private,142897, Masters,14, Exec-managerial, Male,7298,0,35, Taiwan, >50K, >50K
37, Private,238049, 9th,5, Priv-house-serv, Female,0,0,30, El-Salvador, <=50K, <=50K
75, Self-emp-not-inc,242108, HS-grad,9, Sales, Male,2346,0,15, United-States, <=50K, <=50K
34, Private,80933, HS-grad,9, Craft-repair, Male,0,1672,40, United-States, <=50K, <=50K
28, State-gov,73211, Some-college,10, Adm-clerical, Male,0,0,20, United-States, <=50K, <=50K
24, Federal-gov,29591, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
55, Private,189933, 10th,6, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
39, Private,216552, Masters,14, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
31, Private,197023, Assoc-voc,11, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
64, ?,193043, HS-grad,9, ?, Male,0,0,40, United-States, <=50K, <=50K
67, Private,197816, Some-college,10, Sales, Male,0,1844,70, United-States, <=50K, >50K
38, Private,405284, Bachelors,13, Other-service, Female,0,0,35, United-States, <=50K, <=50K
30, Private,207301, HS-grad,9, Sales, Female,0,1980,40, United-States, <=50K, <=50K
35, Private,125933, Bachelors,13, Craft-repair, Male,0,0,50, United-States, >50K, >50K
45, Private,153141, HS-grad,9, Adm-clerical, Male,0,0,40, ?, <=50K, <=50K
21, Private,196508, Some-college,10, Sales, Female,0,0,40, United-States, <=50K, <=50K
44, Private,216116, HS-grad,9, Other-service, Female,0,0,40, Jamaica, <=50K, <=50K
33, Private,118941, Bachelors,13, Exec-managerial, Female,0,0,32, United-States, >50K, >50K
44, Private,215468, Bachelors,13, Machine-op-inspct, Female,0,0,7, United-States, <=50K, <=50K
47, Local-gov,173938, Bachelors,13, Craft-repair, Male,0,0,50, United-States, >50K, <=50K
23, Private,118693, Bachelors,13, Other-service, Male,0,0,35, United-States, <=50K, <=50K
19, Private,91928, Some-college,10, Other-service, Female,0,0,35, United-States, <=50K, <=50K
61, Federal-gov,136787, Some-college,10, Adm-clerical, Male,0,0,40, United-States, >50K, >50K
27, Private,588905, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
58, Private,236596, HS-grad,9, Adm-clerical, Male,0,0,45, United-States, >50K, <=50K
36, Private,189674, HS-grad,9, Priv-house-serv, Female,0,0,28, ?, <=50K, <=50K
29, State-gov,409201, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
59, Local-gov,171328, 10th,6, Other-service, Female,0,0,30, United-States, <=50K, <=50K
44, Private,112797, 9th,5, Other-service, Female,0,0,50, United-States, <=50K, <=50K
52, Private,185407, HS-grad,9, Craft-repair, Male,0,0,40, ?, <=50K, <=50K
39, Private,191807, HS-grad,9, Sales, Male,15024,0,50, United-States, >50K, >50K
44, Self-emp-inc,398473, Some-college,10, Sales, Male,0,0,70, United-States, >50K, >50K
18, Private,214617, Some-college,10, Sales, Male,0,0,16, United-States, <=50K, <=50K
33, Self-emp-not-inc,422960, Some-college,10, Prof-specialty, Female,0,0,60, United-States, >50K, <=50K
55, Private,176904, 10th,6, Transport-moving, Male,0,0,50, United-States, <=50K, <=50K
47, Self-emp-not-inc,208407, Bachelors,13, Prof-specialty, Male,0,2002,30, United-States, <=50K, >50K
54, Private,123011, Some-college,10, Sales, Male,0,0,45, United-States, >50K, <=50K
42, Federal-gov,132125, Bachelors,13, Exec-managerial, Male,0,0,52, United-States, >50K, >50K
41, Local-gov,111891, 7th-8th,4, Other-service, Female,0,0,40, United-States, <=50K, <=50K
47, Private,341762, HS-grad,9, Adm-clerical, Male,0,0,33, United-States, <=50K, <=50K
42, Private,358677, HS-grad,9, Other-service, Male,0,0,35, United-States, <=50K, <=50K
30, Private,284395, HS-grad,9, Craft-repair, Male,0,0,50, United-States, <=50K, <=50K
37, Self-emp-not-inc,192251, 10th,6, Other-service, Female,2635,0,40, United-States, <=50K, <=50K
72, Private,38360, HS-grad,9, Other-service, Female,0,0,16, United-States, <=50K, <=50K
36, State-gov,137421, Assoc-voc,11, Tech-support, Male,0,0,37, Hong, <=50K, <=50K
65, Without-pay,27012, 7th-8th,4, Farming-fishing, Female,0,0,50, United-States, <=50K, <=50K
20, Private,171398, 10th,6, Sales, Male,0,0,40, United-States, <=50K, <=50K
32, Federal-gov,128714, HS-grad,9, Other-service, Female,0,0,32, United-States, <=50K, <=50K
38, Private,187264, HS-grad,9, Exec-managerial, Female,0,0,55, United-States, <=50K, <=50K
38, Private,99156, HS-grad,9, Other-service, Male,0,0,35, United-States, <=50K, <=50K
31, Private,200192, HS-grad,9, Adm-clerical, Female,0,0,40, Germany, <=50K, <=50K
32, Private,348460, Assoc-voc,11, Craft-repair, Male,0,0,50, United-States, <=50K, <=50K
41, Federal-gov,185616, HS-grad,9, Adm-clerical, Female,0,1980,40, United-States, <=50K, <=50K
32, Private,228265, HS-grad,9, Handlers-cleaners, Female,0,0,30, United-States, <=50K, <=50K
28, Private,183597, Doctorate,16, Prof-specialty, Male,594,0,50, Germany, <=50K, <=50K
59, State-gov,268700, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
27, Private,123984, Assoc-acdm,12, Other-service, Female,0,0,35, Philippines, <=50K, <=50K
44, Private,82601, Bachelors,13, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
24, Private,117167, Some-college,10, Other-service, Female,0,0,53, United-States, <=50K, <=50K
37, Private,203828, 9th,5, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
69, Private,124930, 5th-6th,3, Machine-op-inspct, Male,0,2267,40, United-States, <=50K, <=50K
31, Private,115488, HS-grad,9, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
33, Private,172664, Some-college,10, Exec-managerial, Male,0,0,70, United-States, >50K, <=50K
36, Private,182074, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
47, Private,155489, HS-grad,9, Transport-moving, Male,7688,0,55, United-States, >50K, >50K
45, Local-gov,148222, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
49, Private,50567, Some-college,10, Adm-clerical, Female,0,0,32, United-States, <=50K, <=50K
49, Private,117095, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
19, Private,301747, HS-grad,9, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
42, Local-gov,138077, Masters,14, Prof-specialty, Female,0,0,38, United-States, >50K, <=50K
57, Local-gov,190747, 9th,5, Other-service, Male,0,0,40, United-States, <=50K, <=50K
38, Private,156550, HS-grad,9, Craft-repair, Male,0,0,60, United-States, <=50K, <=50K
51, State-gov,167065, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
31, Self-emp-not-inc,156890, 7th-8th,4, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
49, Private,122066, HS-grad,9, Exec-managerial, Male,0,0,30, Hungary, <=50K, <=50K
60, Private,198170, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
44, Private,240043, 10th,6, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
45, Private,238567, Bachelors,13, Exec-managerial, Male,0,0,40, England, >50K, >50K
90, Local-gov,227796, Masters,14, Exec-managerial, Male,20051,0,60, United-States, >50K, >50K
61, Private,199198, 7th-8th,4, Other-service, Female,0,0,21, United-States, <=50K, <=50K
26, Private,166051, Bachelors,13, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
36, Private,24106, HS-grad,9, Craft-repair, Male,3103,0,40, United-States, >50K, <=50K
27, Self-emp-inc,153546, Assoc-voc,11, Other-service, Female,0,0,36, United-States, >50K, <=50K
37, Self-emp-inc,382802, Doctorate,16, Prof-specialty, Male,0,0,99, United-States, >50K, >50K
20, Private,231981, Some-college,10, Transport-moving, Male,0,0,32, United-States, <=50K, <=50K
36, Private,398931, Bachelors,13, Prof-specialty, Male,0,1485,50, United-States, >50K, >50K
41, Private,421871, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, >50K
43, Private,373403, Assoc-voc,11, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
50, Private,143664, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
36, ?,128640, Some-college,10, ?, Female,0,0,25, United-States, <=50K, <=50K
28, Local-gov,251854, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
50, Self-emp-inc,119099, Some-college,10, Exec-managerial, Male,0,0,99, United-States, >50K, <=50K
30, Self-emp-inc,173858, Some-college,10, Exec-managerial, Male,0,1902,40, South, >50K, <=50K
40, Private,33331, Some-college,10, Transport-moving, Male,0,0,50, United-States, <=50K, <=50K
40, Private,198452, 11th,7, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
28, Self-emp-not-inc,96219, Bachelors,13, Sales, Female,0,0,5, United-States, <=50K, <=50K
59, Local-gov,223215, Some-college,10, Protective-serv, Male,0,0,42, United-States, <=50K, >50K
22, Private,284317, Assoc-acdm,12, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
25, Private,64671, HS-grad,9, Handlers-cleaners, Female,0,0,40, Philippines, <=50K, <=50K
